"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,269,3618075501372570,3618075501372654
"HIP_RUNTIME_API_EXT","hipEventRecord",2926740,2926740,270,3618075501376350,3618075501392717
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,271,3618075501409933,3618075501410009
"HIP_RUNTIME_API_EXT","hipMalloc",2926740,2926740,272,3618075501429105,3618075501504121
"HIP_RUNTIME_API_EXT","hipMemset",2926740,2926740,273,3618075501510939,3618075501544375
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,274,3618075501546874,3618075501548554
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,275,3618075501550113,3618075501550200
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,276,3618075501551569,3618075501553961
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,277,3618075503143948,3618075503144144
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,278,3618075503144786,3618075503144845
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,279,3618075503145535,3618075503145598
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926740,2926740,280,3618075503151074,3618075503151551
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,281,3618075503152892,3618075503153025
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,282,3618075503157234,3618075503157870
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926740,2926740,283,3618075503176900,3618075503176958
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,284,3618075503177566,3618075503178296
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,285,3618075503179700,3618075503179817
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,286,3618075503181199,3618075503181771
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,287,3618075503182664,3618075503183496
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,288,3618075503189397,3618075503195239
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,289,3618075503205916,3618075503207480
"HIP_RUNTIME_API_EXT","hipModuleLoad",2926740,2926740,290,3618075508983533,3618075664847919
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,291,3618075664869119,3618075664870134
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,292,3618075664871290,3618075664873765
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,293,3618075664875272,3618075664875412
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,294,3618075664876679,3618075664877478
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,295,3618075664878868,3618075664878920
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,296,3618075664879579,3618075664880412
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,297,3618075664882118,3618075664882238
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,298,3618075664882584,3618075664882713
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,299,3618075665136536,3618075665136723
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,300,3618075665137414,3618075665138383
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,301,3618075665139172,3618075665139932
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,302,3618075665142426,3618075665144796
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,303,3618075665149336,3618075665150405
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,304,3618075665211112,3618075665211181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,305,3618075665213741,3618075665213889
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,306,3618075665214297,3618075665214374
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,307,3618075665214693,3618075665214892
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,308,3618075665215995,3618075665216155
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,309,3618075665254063,3618075665254125
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,310,3618075665254495,3618075665254645
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,311,3618075665255019,3618075665255075
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,312,3618075665255629,3618075665255815
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,313,3618075665256801,3618075665256956
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,314,3618075665292315,3618075665292388
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,315,3618075665292749,3618075665292898
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,316,3618075665293480,3618075665293524
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,317,3618075665293875,3618075665294041
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,318,3618075665295053,3618075665295210
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,319,3618075665328967,3618075665329034
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,320,3618075665329589,3618075665329740
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,321,3618075665330249,3618075665330300
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,322,3618075665330700,3618075665330874
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,323,3618075665331900,3618075665332053
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,324,3618075665364869,3618075665364940
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,325,3618075665365318,3618075665365475
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,326,3618075665365883,3618075665365928
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,327,3618075665366347,3618075665366515
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,328,3618075665368868,3618075665369030
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,329,3618075665401201,3618075665401274
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,330,3618075665401668,3618075665401819
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,331,3618075665402199,3618075665402245
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,332,3618075665402668,3618075665402837
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,333,3618075665403745,3618075665403911
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,334,3618075665438613,3618075665438689
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,335,3618075665439088,3618075665439238
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,336,3618075665439587,3618075665439633
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,337,3618075665439990,3618075665440200
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,338,3618075665441109,3618075665441267
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,339,3618075665474849,3618075665474914
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,340,3618075665475311,3618075665475455
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,341,3618075665475780,3618075665475826
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,342,3618075665476181,3618075665476345
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,343,3618075665477204,3618075665477362
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,344,3618075665510708,3618075665510778
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,345,3618075665511146,3618075665511288
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,346,3618075665511605,3618075665511652
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,347,3618075665511973,3618075665512158
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,348,3618075665514427,3618075665514604
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,349,3618075665546258,3618075665546318
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,350,3618075665546658,3618075665546809
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,351,3618075665547140,3618075665547185
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,352,3618075665563116,3618075665563312
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,353,3618075665565923,3618075665566095
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,354,3618075665598237,3618075665598300
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,355,3618075665598666,3618075665598811
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,356,3618075665599129,3618075665599176
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,357,3618075665599675,3618075665599831
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,358,3618075665602125,3618075665602288
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,359,3618075665635612,3618075665635676
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,360,3618075665636039,3618075665636191
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,361,3618075665636717,3618075665636762
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,362,3618075665637077,3618075665637243
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,363,3618075665639524,3618075665639699
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,364,3618075665672545,3618075665672608
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,365,3618075665673167,3618075665673312
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,366,3618075665673650,3618075665673694
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,367,3618075665674031,3618075665674190
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,368,3618075665674982,3618075665675133
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,369,3618075665706440,3618075665706503
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,370,3618075665706876,3618075665707030
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,371,3618075665707386,3618075665707430
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,372,3618075665707763,3618075665707922
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,373,3618075665710323,3618075665710497
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,374,3618075665742571,3618075665742641
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,375,3618075665743409,3618075665743557
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,376,3618075665745960,3618075665746006
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,377,3618075665746356,3618075665746533
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,378,3618075665747340,3618075665747507
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,379,3618075665780042,3618075665780108
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,380,3618075665780466,3618075665780616
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,381,3618075665780963,3618075665781010
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,382,3618075665781330,3618075665781489
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,383,3618075665786729,3618075665786933
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,384,3618075665818902,3618075665818972
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,385,3618075665819382,3618075665819529
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,386,3618075665819864,3618075665819909
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,387,3618075665820230,3618075665820387
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,388,3618075665821134,3618075665821287
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,389,3618075665856494,3618075665856560
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,390,3618075665856922,3618075665857075
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,391,3618075665857404,3618075665857449
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,392,3618075665857769,3618075665857930
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,393,3618075665858711,3618075665858853
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,394,3618075665889977,3618075665890042
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,395,3618075665890402,3618075665890551
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,396,3618075665890883,3618075665890928
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,397,3618075665891246,3618075665891401
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,398,3618075665892123,3618075665892272
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,399,3618075665926721,3618075665926788
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,400,3618075665927155,3618075665927305
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,401,3618075665927615,3618075665927662
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,402,3618075665928031,3618075665928184
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,403,3618075665928909,3618075665929058
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,404,3618075665960386,3618075665960457
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,405,3618075665960817,3618075665960968
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,406,3618075665961293,3618075665961338
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,407,3618075665961661,3618075665961810
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,408,3618075665962634,3618075665962786
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,409,3618075665995992,3618075665996067
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,410,3618075665996444,3618075665996586
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,411,3618075665996901,3618075665996948
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,412,3618075665997267,3618075665997420
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,413,3618075665998174,3618075665998320
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,414,3618075666029840,3618075666029902
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,415,3618075666030277,3618075666030429
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,416,3618075666030778,3618075666030822
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,417,3618075666031390,3618075666031572
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,418,3618075666033820,3618075666033996
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,419,3618075666064918,3618075666064986
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,420,3618075666065346,3618075666065500
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,421,3618075666066032,3618075666066078
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,422,3618075666067989,3618075666068166
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,423,3618075666068921,3618075666069072
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,424,3618075666100066,3618075666100132
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,425,3618075666100511,3618075666100676
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,426,3618075666101025,3618075666101070
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,427,3618075666101386,3618075666101545
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,428,3618075666103666,3618075666103827
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,429,3618075666135286,3618075666135351
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,430,3618075666135725,3618075666135874
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926740,2926740,431,3618075666136223,3618075666136269
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,432,3618075666136612,3618075666136777
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926740,2926740,433,3618075666137518,3618075666137674
"HIP_RUNTIME_API_EXT","hipModuleLoad",2926740,2926740,434,3618075666259466,3618075672719555
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2926740,2926740,435,3618075672730219,3618075672732732
"HIP_RUNTIME_API_EXT","hipGetLastError",2926740,2926740,436,3618075672734440,3618075672735629
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2926740,2926740,437,3618075672736548,3618075672738343
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,438,3618075672748439,3618075672772789
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,439,3618075672799932,3618075672800402
"HIP_RUNTIME_API_EXT","hipEventRecord",2926740,2926740,440,3618075672803092,3618075672807889
"HIP_RUNTIME_API_EXT","hipEventQuery",2926740,2926740,441,3618075672814818,3618075672816863
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2926740,2926740,442,3618075672830088,3618075672934612
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2926740,2926740,443,3618075672939226,3618075672962207
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,444,3618075673125166,3618075673125426
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926740,2926740,445,3618075673126770,3618075673128665
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,446,3618075673134794,3618075673134875
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926740,2926740,447,3618075673135195,3618075673135380
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,448,3618075673178766,3618075673178855
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926740,2926740,449,3618075673179878,3618075673180469
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,450,3618075673184841,3618075673184903
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926740,2926740,451,3618075673185328,3618075673185504
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,453,3618075673212416,3618075673212489
"HIP_RUNTIME_API_EXT","hipEventRecord",2926740,2926740,454,3618075673213957,3618075673217497
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,455,3618075673223882,3618075673223947
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,456,3618075673241371,3618075673241437
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,457,3618075673241787,3618075673241842
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,458,3618075673242551,3618075673242603
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,459,3618075673246768,3618075673247224
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,460,3618075673247964,3618075673249066
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,461,3618075673250172,3618075673250246
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,462,3618075673250780,3618075673250901
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,463,3618075673251718,3618075673251765
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,464,3618075673252087,3618075673252264
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,465,3618075673252619,3618075673252667
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,466,3618075673253132,3618075673253232
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,467,3618075673272181,3618075673290433
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,468,3618075673294859,3618075673294953
"HIP_RUNTIME_API_EXT","hipEventRecord",2926740,2926740,469,3618075673295550,3618075673297225
"HIP_RUNTIME_API_EXT","hipEventQuery",2926740,2926740,470,3618075673301644,3618075673302171
"HIP_RUNTIME_API_EXT","hipEventQuery",2926740,2926740,471,3618075673312313,3618075673312493
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,472,3618075673316763,3618075673316829
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,473,3618075673323428,3618075673323487
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,474,3618075673324059,3618075673324111
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,475,3618075673324463,3618075673324513
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,476,3618075673325511,3618075673325574
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,477,3618075673325979,3618075673326194
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,478,3618075673326787,3618075673326837
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,479,3618075673327136,3618075673327238
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,480,3618075673327761,3618075673327813
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,481,3618075673328116,3618075673328242
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,482,3618075673328790,3618075673328839
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,483,3618075673329134,3618075673329261
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,484,3618075673334586,3618075673341073
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,485,3618075673344400,3618075673344473
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,486,3618075673351251,3618075673351313
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,487,3618075673351622,3618075673351676
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,488,3618075673352114,3618075673352167
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,489,3618075673352670,3618075673352748
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,490,3618075673353270,3618075673353419
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,491,3618075673353784,3618075673353836
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,492,3618075673354137,3618075673354254
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,493,3618075673355914,3618075673355966
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,494,3618075673356473,3618075673356600
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,495,3618075673356956,3618075673357006
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,496,3618075673357306,3618075673357406
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,497,3618075673362187,3618075673366567
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,498,3618075673370959,3618075673371033
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,499,3618075673375210,3618075673375267
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,500,3618075673375572,3618075673375623
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,501,3618075673376085,3618075673376138
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,502,3618075673376798,3618075673376846
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,503,3618075673377192,3618075673377344
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,504,3618075673377740,3618075673377787
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,505,3618075673378099,3618075673378202
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,506,3618075673378833,3618075673378885
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,507,3618075673379204,3618075673379325
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,508,3618075673379702,3618075673379752
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,509,3618075673380078,3618075673380180
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,510,3618075673384198,3618075673389545
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,511,3618075673392678,3618075673392742
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,512,3618075673397835,3618075673397900
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,513,3618075673398416,3618075673398472
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,514,3618075673399075,3618075673399127
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,515,3618075673399593,3618075673399642
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,516,3618075673401432,3618075673401589
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,517,3618075673402005,3618075673402057
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,518,3618075673402357,3618075673402458
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,519,3618075673402931,3618075673402980
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,520,3618075673403311,3618075673403425
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,521,3618075673403853,3618075673403900
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,522,3618075673404198,3618075673404299
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,523,3618075673408704,3618075673413422
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,524,3618075673416684,3618075673416909
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,525,3618075673421198,3618075673421255
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,526,3618075673421585,3618075673421636
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,527,3618075673422039,3618075673422092
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,528,3618075673422599,3618075673422652
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,529,3618075673423020,3618075673423324
