"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventRecord",2922418,2922418,270,3617439518348050,3617439518359616
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,271,3617439518365834,3617439518365900
"HIP_RUNTIME_API_EXT","hipMalloc",2922418,2922418,272,3617439518367278,3617439518423020
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,273,3617439518424425,3617439518424489
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922418,2922418,274,3617439518426071,3617439518426665
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922418,2922418,275,3617439518427501,3617439518427963
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922418,2922418,276,3617439518429589,3617439518450321
"HIP_RUNTIME_API_EXT","hipGetLastError",2922418,2922418,277,3617439518451631,3617439518452361
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,278,3617439518455908,3617439518455979
"HIP_RUNTIME_API_EXT","hipEventRecord",2922418,2922418,279,3617439518456780,3617439518460453
"HIP_RUNTIME_API_EXT","hipEventQuery",2922418,2922418,280,3617439518464162,3617439518465159
"HIP_RUNTIME_API_EXT","hipEventQuery",2922418,2922418,281,3617439518477499,3617439518477636
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2922418,2922429,282,3617439518829863,3617439519887629
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2922418,2922429,283,3617439521792070,3617439521795128
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,284,3617439522005278,3617439522006236
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922418,2922418,285,3617439522008480,3617439522010930
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,286,3617439522014546,3617439522014627
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922418,2922418,287,3617439522015190,3617439522015402
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,288,3617439524853967,3617439524854427
"HIP_RUNTIME_API_EXT","hipMemcpy",2922418,2922418,289,3617439524855824,3617439527640022
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,290,3617439821853738,3617439821854560
"HIP_RUNTIME_API_EXT","hipFree",2922418,2922418,291,3617439821857554,3617439822091295
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,292,3617439822097968,3617439822098194
"HIP_RUNTIME_API_EXT","hipFree",2922418,2922418,293,3617439822098912,3617439822197414
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,294,3617439822203461,3617439822203597
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922418,2922418,295,3617439822204453,3617439822206687
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,296,3617439822208510,3617439822208585
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922418,2922418,297,3617439822209047,3617439822209844
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,298,3617439822212643,3617439822212714
"HIP_RUNTIME_API_EXT","hipFree",2922418,2922418,299,3617439822213203,3617439822318133
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,300,3617439822325331,3617439822325446
"HIP_RUNTIME_API_EXT","hipFree",2922418,2922418,301,3617439822325866,3617439822419412
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922418,2922418,302,3617439845005382,3617439845010662
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922418,2922418,303,3617439845012413,3617439845013134
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922418,2922418,304,3617439845013863,3617439849156543
