"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,273,3615860394751587,3615860394751667
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899069,2899069,274,3615860394753033,3615860394753617
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899069,2899069,275,3615860394754348,3615860394754754
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899069,2899069,276,3615860394756187,3615860394768576
"HIP_RUNTIME_API_EXT","hipGetLastError",2899069,2899069,277,3615860394769709,3615860394770074
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,278,3615860394774613,3615860394774683
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,279,3615860394775441,3615860394796174
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,280,3615860394808921,3615860394808989
"HIP_RUNTIME_API_EXT","hipMemcpy",2899069,2899069,281,3615860394809733,3615860394831348
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,283,3615860403317374,3615860403317888
"HIP_RUNTIME_API_EXT","hipMalloc",2899069,2899069,284,3615860403318960,3615860403323561
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,285,3615860403324633,3615860403324721
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899069,2899069,286,3615860403328954,3615860403329314
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899069,2899069,287,3615860403329897,3615860403330282
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899069,2899069,288,3615860403331515,3615860403343029
"HIP_RUNTIME_API_EXT","hipGetLastError",2899069,2899069,289,3615860403344182,3615860403344538
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,290,3615860403348864,3615860403348931
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,291,3615860403349586,3615860403369238
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,292,3615860403381359,3615860403381431
"HIP_RUNTIME_API_EXT","hipMemcpy",2899069,2899069,293,3615860403382105,3615860403405473
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,295,3615860412893364,3615860412893765
"HIP_RUNTIME_API_EXT","hipMalloc",2899069,2899069,296,3615860412894972,3615860412900645
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,297,3615860412901702,3615860412901811
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899069,2899069,298,3615860412903008,3615860412903371
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899069,2899069,299,3615860412904044,3615860412904387
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899069,2899069,300,3615860412905953,3615860412917459
"HIP_RUNTIME_API_EXT","hipGetLastError",2899069,2899069,301,3615860412918731,3615860412919125
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,302,3615860412923476,3615860412923560
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,303,3615860412924308,3615860412945451
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,304,3615860412959380,3615860412959465
"HIP_RUNTIME_API_EXT","hipMemcpy",2899069,2899069,305,3615860412960359,3615860412985302
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,307,3615860423524966,3615860423525472
"HIP_RUNTIME_API_EXT","hipMalloc",2899069,2899069,308,3615860423526630,3615860423530675
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,309,3615860423531732,3615860423531837
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899069,2899069,310,3615860423533063,3615860423533417
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899069,2899069,311,3615860423538747,3615860423539168
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899069,2899069,312,3615860423540469,3615860423550063
"HIP_RUNTIME_API_EXT","hipGetLastError",2899069,2899069,313,3615860423551506,3615860423551726
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,314,3615860423555895,3615860423555984
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,315,3615860423556598,3615860423576121
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,316,3615860423588333,3615860423588427
"HIP_RUNTIME_API_EXT","hipMemcpy",2899069,2899069,317,3615860423589481,3615860423613695
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,319,3615860435281142,3615860435282164
"HIP_RUNTIME_API_EXT","hipMalloc",2899069,2899069,320,3615860435284766,3615860435292309
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,321,3615860435293910,3615860435294025
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899069,2899069,322,3615860435295450,3615860435295999
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899069,2899069,323,3615860435296739,3615860435297154
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899069,2899069,324,3615860435298987,3615860435317076
"HIP_RUNTIME_API_EXT","hipGetLastError",2899069,2899069,325,3615860435318395,3615860435318805
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,326,3615860435325328,3615860435325412
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,327,3615860435326425,3615860435345342
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,328,3615860435361566,3615860435361650
"HIP_RUNTIME_API_EXT","hipMemcpy",2899069,2899069,329,3615860435362627,3615860435386118
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,331,3615860448113426,3615860448114475
"HIP_RUNTIME_API_EXT","hipMalloc",2899069,2899069,332,3615860448116774,3615860448123989
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,333,3615860448125156,3615860448125234
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899069,2899069,334,3615860448126595,3615860448127105
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899069,2899069,335,3615860448127741,3615860448128123
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899069,2899069,336,3615860448135192,3615860448152182
"HIP_RUNTIME_API_EXT","hipGetLastError",2899069,2899069,337,3615860448153387,3615860448153741
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,338,3615860448159309,3615860448159397
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,339,3615860448160156,3615860448180216
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,340,3615860448194896,3615860448194971
"HIP_RUNTIME_API_EXT","hipMemcpy",2899069,2899069,341,3615860448195724,3615860448218717
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,342,3615860448641427,3615860448641613
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,343,3615860448642690,3615860448666025
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,344,3615860448668408,3615860448668493
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,345,3615860448668960,3615860448670471
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,346,3615860448671972,3615860448672042
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,347,3615860448672414,3615860448673611
"HIP_RUNTIME_API_EXT","hipSetDevice",2899069,2899069,348,3615860448676056,3615860448676128
"HIP_RUNTIME_API_EXT","hipFree",2899069,2899069,349,3615860448676483,3615860448677678
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899069,2899069,350,3615860454550999,3615860454555974
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899069,2899069,351,3615860454557640,3615860454558213
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899069,2899069,352,3615860454558936,3615860458248844
