"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,269,3618078803160861,3618078803160945
"HIP_RUNTIME_API_EXT","hipEventRecord",2926763,2926763,270,3618078803164986,3618078803177575
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,271,3618078803196181,3618078803196267
"HIP_RUNTIME_API_EXT","hipMalloc",2926763,2926763,272,3618078803213065,3618078803278692
"HIP_RUNTIME_API_EXT","hipMemset",2926763,2926763,273,3618078803285182,3618078803314133
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,274,3618078803316169,3618078803317425
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,275,3618078803318932,3618078803318985
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,276,3618078803319872,3618078803322102
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,277,3618078804768279,3618078804768520
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,278,3618078804769123,3618078804769182
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,279,3618078804769864,3618078804769924
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926763,2926763,280,3618078804775650,3618078804776175
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,281,3618078804777541,3618078804777730
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,282,3618078804781904,3618078804783343
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926763,2926763,283,3618078804800254,3618078804800308
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,284,3618078804800824,3618078804801632
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,285,3618078804803086,3618078804803183
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,286,3618078804804572,3618078804805022
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,287,3618078804805985,3618078804806749
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,288,3618078804811388,3618078804813698
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,289,3618078804823434,3618078804824566
"HIP_RUNTIME_API_EXT","hipModuleLoad",2926763,2926763,290,3618078810351620,3618078958805209
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,291,3618078958825500,3618078958826534
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,292,3618078958827834,3618078958830336
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,293,3618078958831755,3618078958831881
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,294,3618078958832447,3618078958832874
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,295,3618078958834362,3618078958834411
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,296,3618078958835088,3618078958835358
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,297,3618078958836550,3618078958836641
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,298,3618078958837056,3618078958837172
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,299,3618078959090067,3618078959090223
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,300,3618078959090937,3618078959091346
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,301,3618078959092276,3618078959092967
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,302,3618078959094506,3618078959096086
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,303,3618078959100318,3618078959101028
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,304,3618078959162763,3618078959162878
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,305,3618078959165713,3618078959165889
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,306,3618078959166279,3618078959166382
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,307,3618078959166758,3618078959166919
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,308,3618078959168121,3618078959168291
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,309,3618078959207397,3618078959207463
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,310,3618078959207834,3618078959207991
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,311,3618078959208298,3618078959208341
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,312,3618078959208829,3618078959208976
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,313,3618078959209797,3618078959209972
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,314,3618078959245731,3618078959245802
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,315,3618078959246173,3618078959246329
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,316,3618078959246754,3618078959246805
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,317,3618078959247136,3618078959247285
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,318,3618078959248211,3618078959248374
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,319,3618078959283183,3618078959283257
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,320,3618078959283757,3618078959283906
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,321,3618078959284421,3618078959284466
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,322,3618078959284810,3618078959284949
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,323,3618078959285690,3618078959285854
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,324,3618078959319566,3618078959319635
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,325,3618078959320004,3618078959320148
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,326,3618078959320516,3618078959320559
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,327,3618078959320927,3618078959321071
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,328,3618078959323646,3618078959323857
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,329,3618078959357013,3618078959357089
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,330,3618078959357466,3618078959357607
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,331,3618078959357959,3618078959358003
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,332,3618078959358373,3618078959358512
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,333,3618078959359361,3618078959359523
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,334,3618078959392763,3618078959392829
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,335,3618078959393161,3618078959393317
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,336,3618078959393664,3618078959393708
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,337,3618078959394036,3618078959394206
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,338,3618078959395039,3618078959395197
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,339,3618078959436249,3618078959436379
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,340,3618078959436763,3618078959437069
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,341,3618078959437414,3618078959437501
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,342,3618078959437898,3618078959438136
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,343,3618078959440529,3618078959440727
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,344,3618078959473796,3618078959473860
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,345,3618078959474219,3618078959474372
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,346,3618078959474709,3618078959474755
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,347,3618078959475102,3618078959475244
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,348,3618078959475983,3618078959476143
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,349,3618078959508483,3618078959508548
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,350,3618078959508884,3618078959509036
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,351,3618078959509379,3618078959509422
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,352,3618078959525370,3618078959525548
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,353,3618078959529848,3618078959530022
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,354,3618078959562439,3618078959562503
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,355,3618078959562849,3618078959562988
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,356,3618078959563339,3618078959563387
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,357,3618078959563874,3618078959564008
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,358,3618078959566107,3618078959566268
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,359,3618078959600547,3618078959600612
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,360,3618078959600985,3618078959601137
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,361,3618078959601617,3618078959601663
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,362,3618078959602007,3618078959602142
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,363,3618078959602987,3618078959603147
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,364,3618078959637134,3618078959637201
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,365,3618078959637696,3618078959637858
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,366,3618078959638207,3618078959638251
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,367,3618078959638589,3618078959638738
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,368,3618078959640823,3618078959640994
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,369,3618078959673746,3618078959673804
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,370,3618078959674144,3618078959674300
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,371,3618078959674639,3618078959674682
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,372,3618078959675001,3618078959675136
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,373,3618078959676036,3618078959676199
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,374,3618078959708282,3618078959708344
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,375,3618078959708732,3618078959708885
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,376,3618078959710540,3618078959710587
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,377,3618078959710986,3618078959711152
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,378,3618078959713291,3618078959713447
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,379,3618078959746638,3618078959746706
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,380,3618078959747050,3618078959747194
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,381,3618078959747533,3618078959747578
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,382,3618078959747933,3618078959748078
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,383,3618078959752787,3618078959752966
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,384,3618078959787279,3618078959787352
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,385,3618078959788200,3618078959788357
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,386,3618078959788715,3618078959788765
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,387,3618078959789118,3618078959789259
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,388,3618078959789980,3618078959790136
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,389,3618078959822124,3618078959822196
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,390,3618078959822539,3618078959822688
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,391,3618078959823053,3618078959823106
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,392,3618078959823496,3618078959823639
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,393,3618078959826090,3618078959826259
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,394,3618078959858869,3618078959858928
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,395,3618078959859281,3618078959859435
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,396,3618078959859791,3618078959859834
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,397,3618078959860161,3618078959860298
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,398,3618078959861086,3618078959861247
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,399,3618078959894358,3618078959894416
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,400,3618078959894773,3618078959894926
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,401,3618078959895368,3618078959895411
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,402,3618078959895746,3618078959895889
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,403,3618078959898235,3618078959898397
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,404,3618078959930057,3618078959930116
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,405,3618078959930574,3618078959930723
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,406,3618078959931065,3618078959931111
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,407,3618078959931440,3618078959931580
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,408,3618078959932391,3618078959932547
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,409,3618078959964641,3618078959964699
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,410,3618078959965068,3618078959965214
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,411,3618078959965578,3618078959965630
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,412,3618078959965974,3618078959966128
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,413,3618078959968178,3618078959968339
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,414,3618078960010299,3618078960010434
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,415,3618078960010817,3618078960011130
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,416,3618078960011466,3618078960011557
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,417,3618078960011921,3618078960012124
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,418,3618078960013030,3618078960013185
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,419,3618078960045317,3618078960045371
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,420,3618078960045717,3618078960045861
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,421,3618078960046184,3618078960046237
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,422,3618078960048461,3618078960048614
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,423,3618078960050660,3618078960050827
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,424,3618078960082242,3618078960082306
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,425,3618078960082656,3618078960082805
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,426,3618078960083128,3618078960083172
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,427,3618078960083497,3618078960083640
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,428,3618078960084440,3618078960084600
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,429,3618078960115616,3618078960115688
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,430,3618078960116014,3618078960116172
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926763,2926763,431,3618078960116502,3618078960116556
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,432,3618078960116888,3618078960117032
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926763,2926763,433,3618078960119449,3618078960119612
"HIP_RUNTIME_API_EXT","hipModuleLoad",2926763,2926763,434,3618078960243495,3618078966488938
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2926763,2926763,435,3618078966499048,3618078966501815
"HIP_RUNTIME_API_EXT","hipGetLastError",2926763,2926763,436,3618078966503481,3618078966504681
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2926763,2926763,437,3618078966505445,3618078966507251
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,438,3618078966517764,3618078966538845
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,439,3618078966562857,3618078966563233
"HIP_RUNTIME_API_EXT","hipEventRecord",2926763,2926763,440,3618078966565722,3618078966570535
"HIP_RUNTIME_API_EXT","hipEventQuery",2926763,2926763,441,3618078966577745,3618078966579779
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2926763,2926763,442,3618078966592981,3618078966701228
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2926763,2926763,443,3618078966705375,3618078966727769
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,444,3618078966882053,3618078966882384
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926763,2926763,445,3618078966883144,3618078966885277
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,446,3618078966890281,3618078966890370
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926763,2926763,447,3618078966890705,3618078966890865
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,448,3618078966933096,3618078966933174
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926763,2926763,449,3618078966934200,3618078966934807
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,450,3618078966939154,3618078966939220
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926763,2926763,451,3618078966939707,3618078966939873
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,453,3618078966964233,3618078966964302
"HIP_RUNTIME_API_EXT","hipEventRecord",2926763,2926763,454,3618078966965594,3618078966969200
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,455,3618078966975749,3618078966975848
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,456,3618078966993352,3618078966993426
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,457,3618078966993768,3618078966993825
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,458,3618078966994455,3618078966994508
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,459,3618078966998549,3618078966999152
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,460,3618078966999742,3618078967001116
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,461,3618078967002013,3618078967002066
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,462,3618078967002537,3618078967002723
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,463,3618078967003470,3618078967003520
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,464,3618078967003833,3618078967003989
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,465,3618078967004352,3618078967004397
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,466,3618078967004824,3618078967004922
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,467,3618078967020675,3618078967036836
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,468,3618078967040875,3618078967040972
"HIP_RUNTIME_API_EXT","hipEventRecord",2926763,2926763,469,3618078967041526,3618078967043228
"HIP_RUNTIME_API_EXT","hipEventQuery",2926763,2926763,470,3618078967047526,3618078967048102
"HIP_RUNTIME_API_EXT","hipEventQuery",2926763,2926763,471,3618078967057019,3618078967057196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,472,3618078967061742,3618078967061805
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,473,3618078967068041,3618078967068115
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,474,3618078967068703,3618078967068754
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,475,3618078967069247,3618078967069298
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,476,3618078967070144,3618078967070235
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,477,3618078967070625,3618078967070869
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,478,3618078967071462,3618078967071510
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,479,3618078967071825,3618078967071992
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,480,3618078967072529,3618078967072578
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,481,3618078967072970,3618078967073086
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,482,3618078967073635,3618078967073683
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,483,3618078967073985,3618078967074094
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,484,3618078967079338,3618078967085371
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,485,3618078967088803,3618078967088877
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,486,3618078967093949,3618078967094011
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,487,3618078967094318,3618078967094370
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,488,3618078967094793,3618078967094846
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,489,3618078967095389,3618078967095445
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,490,3618078967095965,3618078967096118
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,491,3618078967096625,3618078967096676
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,492,3618078967096985,3618078967097137
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,493,3618078967098861,3618078967098912
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,494,3618078967099375,3618078967099514
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,495,3618078967099938,3618078967099987
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,496,3618078967100294,3618078967100406
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,497,3618078967104251,3618078967108201
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,498,3618078967111211,3618078967111278
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,499,3618078967115390,3618078967115451
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,500,3618078967115775,3618078967115830
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,501,3618078967116156,3618078967116206
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,502,3618078967116773,3618078967116830
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,503,3618078967117192,3618078967117338
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,504,3618078967117746,3618078967117791
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,505,3618078967118098,3618078967118218
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,506,3618078967118707,3618078967118754
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,507,3618078967119067,3618078967119185
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,508,3618078967119652,3618078967119700
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,509,3618078967119998,3618078967120098
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,510,3618078967123647,3618078967127178
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,511,3618078967129980,3618078967130049
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,512,3618078967134314,3618078967134378
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,513,3618078967134865,3618078967134918
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,514,3618078967135331,3618078967135384
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,515,3618078967135941,3618078967135991
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,516,3618078967137641,3618078967137796
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,517,3618078967138198,3618078967138248
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,518,3618078967138566,3618078967138701
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,519,3618078967139223,3618078967139271
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,520,3618078967139599,3618078967139717
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,521,3618078967140102,3618078967140151
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,522,3618078967140465,3618078967140564
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,523,3618078967144031,3618078967147507
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,524,3618078967150023,3618078967150089
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,525,3618078967153848,3618078967153911
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,526,3618078967154216,3618078967154268
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,527,3618078967154706,3618078967154758
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,528,3618078967155327,3618078967155388
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,529,3618078967155699,3618078967155891
