"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,273,3615861063976942,3615861063977003
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,274,3615861063978101,3615861063978525
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,275,3615861063979212,3615861063979541
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,276,3615861063980935,3615861063992316
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,277,3615861063993751,3615861063994081
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,278,3615861063998215,3615861063998287
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,279,3615861064015329,3615861064028903
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,280,3615861064041945,3615861064042024
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,281,3615861064042848,3615861064063313
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,283,3615861072546084,3615861072546465
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,284,3615861072547483,3615861072551657
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,285,3615861072552350,3615861072552417
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,286,3615861072555881,3615861072556276
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,287,3615861072556958,3615861072557384
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,288,3615861072558719,3615861072568387
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,289,3615861072569414,3615861072569642
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,290,3615861072573634,3615861072573706
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,291,3615861072574243,3615861072592601
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,292,3615861072604190,3615861072604270
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,293,3615861072604893,3615861072624821
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,295,3615861082084779,3615861082085147
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,296,3615861082086058,3615861082089538
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,297,3615861082090173,3615861082090239
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,298,3615861082091127,3615861082091519
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,299,3615861082092089,3615861082092454
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,300,3615861082093714,3615861082102326
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,301,3615861082103305,3615861082103447
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,302,3615861082107067,3615861082107134
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,303,3615861082107792,3615861082125760
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,304,3615861082136713,3615861082136788
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,305,3615861082137357,3615861082157310
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,307,3615861092614579,3615861092614964
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,308,3615861092615701,3615861092618932
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,309,3615861092619547,3615861092619610
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,310,3615861092620346,3615861092620688
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,311,3615861092624822,3615861092625181
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,312,3615861092626297,3615861092634580
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,313,3615861092635505,3615861092635638
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,314,3615861092639261,3615861092639334
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,315,3615861092639916,3615861092658302
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,316,3615861092667687,3615861092667760
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,317,3615861092668319,3615861092689504
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,319,3615861104155590,3615861104156020
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,320,3615861104157353,3615861104161051
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,321,3615861104162117,3615861104162191
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,322,3615861104163188,3615861104163568
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,323,3615861104164175,3615861104164460
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,324,3615861104165633,3615861104175427
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,325,3615861104176562,3615861104176691
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,326,3615861104180433,3615861104180510
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,327,3615861104181263,3615861104199358
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,328,3615861104210321,3615861104210394
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,329,3615861104211129,3615861104229957
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,331,3615861116826693,3615861116827673
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,332,3615861116830270,3615861116837766
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,333,3615861116839055,3615861116839118
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,334,3615861116840509,3615861116841073
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,335,3615861116841744,3615861116842116
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,336,3615861116849708,3615861116866521
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,337,3615861116867668,3615861116868111
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,338,3615861116874251,3615861116874325
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,339,3615861116875062,3615861116892362
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,340,3615861116907391,3615861116907507
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,341,3615861116908271,3615861116929484
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,342,3615861117365190,3615861117365323
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,343,3615861117366249,3615861117388146
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,344,3615861117390972,3615861117391092
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,345,3615861117391757,3615861117393383
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,346,3615861117395276,3615861117395342
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,347,3615861117396017,3615861117397450
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,348,3615861117399993,3615861117400072
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,349,3615861117400657,3615861117402248
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899093,2899093,350,3615861124339790,3615861124344344
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899093,2899093,351,3615861124346109,3615861124346666
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899093,2899093,352,3615861124347431,3615861128036879
