"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventRecord",2922365,2922365,270,3617435440816866,3617435440828594
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,271,3617435440835493,3617435440835566
"HIP_RUNTIME_API_EXT","hipMalloc",2922365,2922365,272,3617435440836734,3617435440897928
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,273,3617435440899220,3617435440899311
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922365,2922365,274,3617435440900897,3617435440901465
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922365,2922365,275,3617435440902339,3617435440902742
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922365,2922365,276,3617435440904285,3617435440928248
"HIP_RUNTIME_API_EXT","hipGetLastError",2922365,2922365,277,3617435440929640,3617435440930083
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,278,3617435440934203,3617435440934285
"HIP_RUNTIME_API_EXT","hipEventRecord",2922365,2922365,279,3617435440935343,3617435440938902
"HIP_RUNTIME_API_EXT","hipEventQuery",2922365,2922365,280,3617435440943170,3617435440945922
"HIP_RUNTIME_API_EXT","hipEventQuery",2922365,2922365,281,3617435440958582,3617435440958737
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2922365,2922392,282,3617435441348076,3617435442366044
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2922365,2922392,283,3617435444804497,3617435444807793
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,284,3617435445034671,3617435445035348
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922365,2922365,285,3617435445036456,3617435445038775
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,286,3617435445042494,3617435445042569
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922365,2922365,287,3617435445043233,3617435445043487
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,288,3617435448144805,3617435448145298
"HIP_RUNTIME_API_EXT","hipMemcpy",2922365,2922365,289,3617435448146758,3617435451076923
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,290,3617435752273920,3617435752274943
"HIP_RUNTIME_API_EXT","hipFree",2922365,2922365,291,3617435752278183,3617435752522643
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,292,3617435752530575,3617435752530882
"HIP_RUNTIME_API_EXT","hipFree",2922365,2922365,293,3617435752531626,3617435752637924
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,294,3617435752645618,3617435752645739
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922365,2922365,295,3617435752647007,3617435752648761
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,296,3617435752652249,3617435752652363
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922365,2922365,297,3617435752653043,3617435752653643
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,298,3617435752656672,3617435752656761
"HIP_RUNTIME_API_EXT","hipFree",2922365,2922365,299,3617435752657593,3617435752757128
"HIP_RUNTIME_API_EXT","hipSetDevice",2922365,2922365,300,3617435752763307,3617435752763406
"HIP_RUNTIME_API_EXT","hipFree",2922365,2922365,301,3617435752763869,3617435752861681
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922365,2922365,302,3617435777938380,3617435777944229
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922365,2922365,303,3617435777945989,3617435777946960
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922365,2922365,304,3617435777947869,3617435782217092
