"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,273,3615859699784986,3615859699785064
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,274,3615859699786257,3615859699786870
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,275,3615859699787697,3615859699788026
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,276,3615859699789553,3615859699803101
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,277,3615859699804750,3615859699805162
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,278,3615859699810540,3615859699810614
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,279,3615859699811601,3615859699828104
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,280,3615859699842089,3615859699842175
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,281,3615859699843186,3615859699864421
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,283,3615859708419345,3615859708419721
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,284,3615859708420835,3615859708424976
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,285,3615859708425930,3615859708425999
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,286,3615859708429885,3615859708430439
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,287,3615859708431199,3615859708431530
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,288,3615859708432786,3615859708443677
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,289,3615859708444898,3615859708445221
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,290,3615859708449658,3615859708449731
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,291,3615859708450468,3615859708469200
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,292,3615859708481816,3615859708481894
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,293,3615859708482606,3615859708502773
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,295,3615859717999490,3615859717999784
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,296,3615859718000666,3615859718004551
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,297,3615859718005350,3615859718005414
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,298,3615859718006317,3615859718006624
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,299,3615859718007398,3615859718007652
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,300,3615859718008794,3615859718018319
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,301,3615859718019506,3615859718019718
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,302,3615859718023433,3615859718023502
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,303,3615859718024115,3615859718043429
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,304,3615859718054566,3615859718054638
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,305,3615859718055352,3615859718076055
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,307,3615859728534348,3615859728534737
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,308,3615859728535508,3615859728538735
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,309,3615859728539485,3615859728539540
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,310,3615859728540521,3615859728540936
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,311,3615859728544957,3615859728545139
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,312,3615859728546345,3615859728554977
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,313,3615859728555998,3615859728556200
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,314,3615859728559771,3615859728559837
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,315,3615859728560410,3615859728578359
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,316,3615859728588839,3615859728588910
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,317,3615859728589495,3615859728608723
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,319,3615859740189203,3615859740190178
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,320,3615859740192376,3615859740199406
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,321,3615859740200645,3615859740200705
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,322,3615859740202119,3615859740202695
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,323,3615859740203309,3615859740203692
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,324,3615859740205333,3615859740222733
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,325,3615859740223970,3615859740224387
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,326,3615859740230253,3615859740230323
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,327,3615859740231358,3615859740248159
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,328,3615859740262611,3615859740262682
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,329,3615859740263366,3615859740284591
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,331,3615859752812513,3615859752813130
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,332,3615859752814548,3615859752819202
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,333,3615859752820298,3615859752820365
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,334,3615859752821595,3615859752822082
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,335,3615859752823057,3615859752823360
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,336,3615859752830271,3615859752842877
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,337,3615859752844282,3615859752844699
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,338,3615859752849271,3615859752849363
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,339,3615859752850094,3615859752868722
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,340,3615859752882857,3615859752882943
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,341,3615859752883591,3615859752906120
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,342,3615859753356627,3615859753356858
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,343,3615859753357810,3615859753379908
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,344,3615859753382837,3615859753382929
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,345,3615859753383416,3615859753385358
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,346,3615859753386907,3615859753386985
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,347,3615859753387496,3615859753389084
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,348,3615859753391732,3615859753391811
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,349,3615859753392319,3615859753393727
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899059,2899059,350,3615859759562957,3615859759567358
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899059,2899059,351,3615859759568888,3615859759569378
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2899059,2899059,352,3615859759569963,3615859763039609
