"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventRecord",2922393,2922393,270,3617437500662258,3617437500674005
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,271,3617437500680365,3617437500680434
"HIP_RUNTIME_API_EXT","hipMalloc",2922393,2922393,272,3617437500681681,3617437500738983
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,273,3617437500740130,3617437500740236
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922393,2922393,274,3617437500741595,3617437500742133
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922393,2922393,275,3617437500743133,3617437500743696
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922393,2922393,276,3617437500745372,3617437500765824
"HIP_RUNTIME_API_EXT","hipGetLastError",2922393,2922393,277,3617437500767017,3617437500767784
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,278,3617437500771678,3617437500771757
"HIP_RUNTIME_API_EXT","hipEventRecord",2922393,2922393,279,3617437500772664,3617437500776307
"HIP_RUNTIME_API_EXT","hipEventQuery",2922393,2922393,280,3617437500780469,3617437500782824
"HIP_RUNTIME_API_EXT","hipEventQuery",2922393,2922393,281,3617437500794521,3617437500794664
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2922393,2922417,282,3617437501144025,3617437502209388
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2922393,2922417,283,3617437504244918,3617437504247502
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,284,3617437504469839,3617437504470400
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922393,2922393,285,3617437504471790,3617437504474691
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,286,3617437504478032,3617437504478105
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922393,2922393,287,3617437504478769,3617437504479009
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,288,3617437507362695,3617437507362956
"HIP_RUNTIME_API_EXT","hipMemcpy",2922393,2922393,289,3617437507364251,3617437510177839
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,290,3617437807209903,3617437807210875
"HIP_RUNTIME_API_EXT","hipFree",2922393,2922393,291,3617437807213918,3617437807438512
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,292,3617437807445113,3617437807445293
"HIP_RUNTIME_API_EXT","hipFree",2922393,2922393,293,3617437807445861,3617437807547698
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,294,3617437807555787,3617437807555954
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922393,2922393,295,3617437807556787,3617437807562262
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,296,3617437807565433,3617437807565534
"HIP_RUNTIME_API_EXT","hipEventDestroy",2922393,2922393,297,3617437807565998,3617437807566597
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,298,3617437807570584,3617437807570652
"HIP_RUNTIME_API_EXT","hipFree",2922393,2922393,299,3617437807571218,3617437807673696
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,300,3617437807681600,3617437807681711
"HIP_RUNTIME_API_EXT","hipFree",2922393,2922393,301,3617437807682102,3617437807780546
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922393,2922393,302,3617437831146813,3617437831152631
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922393,2922393,303,3617437831154726,3617437831155600
"HIP_COMPILER_API_EXT","__hipUnregisterFatBinary",2922393,2922393,304,3617437831156619,3617437835194238
