"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,269,3618072183204516,3618072183204593
"HIP_RUNTIME_API_EXT","hipEventRecord",2926707,2926707,270,3618072183216629,3618072183230110
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,271,3618072183246799,3618072183246871
"HIP_RUNTIME_API_EXT","hipMalloc",2926707,2926707,272,3618072183264612,3618072183336231
"HIP_RUNTIME_API_EXT","hipMemset",2926707,2926707,273,3618072183342722,3618072183376564
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,274,3618072183378700,3618072183380339
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,275,3618072183381804,3618072183381864
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,276,3618072183383202,3618072183385292
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,277,3618072185061414,3618072185061621
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,278,3618072185062184,3618072185062246
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,279,3618072185063012,3618072185063074
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926707,2926707,280,3618072185070388,3618072185071037
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,281,3618072185072877,3618072185073065
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,282,3618072185076596,3618072185077421
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926707,2926707,283,3618072185098784,3618072185098844
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,284,3618072185099434,3618072185100071
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,285,3618072185101428,3618072185101551
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,286,3618072185103035,3618072185103780
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,287,3618072185104787,3618072185105659
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,288,3618072185111155,3618072185113572
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,289,3618072185126137,3618072185127827
"HIP_RUNTIME_API_EXT","hipModuleLoad",2926707,2926707,290,3618072191154799,3618072335171652
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,291,3618072335192838,3618072335193691
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,292,3618072335196080,3618072335198451
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,293,3618072335199781,3618072335199910
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,294,3618072335200397,3618072335200749
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,295,3618072335202108,3618072335202158
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,296,3618072335202973,3618072335203245
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,297,3618072335204478,3618072335204562
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,298,3618072335204997,3618072335205155
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,299,3618072335470762,3618072335471091
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,300,3618072335471850,3618072335472609
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,301,3618072335473661,3618072335474429
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,302,3618072335476025,3618072335477523
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,303,3618072335481075,3618072335482086
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,304,3618072335540621,3618072335540716
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,305,3618072335543012,3618072335543249
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,306,3618072335543732,3618072335543828
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,307,3618072335544203,3618072335544377
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,308,3618072335545570,3618072335545728
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,309,3618072335583367,3618072335583434
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,310,3618072335583794,3618072335583939
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,311,3618072335584343,3618072335584391
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,312,3618072335585012,3618072335585159
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,313,3618072335586192,3618072335586364
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,314,3618072335621453,3618072335621520
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,315,3618072335621862,3618072335622011
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,316,3618072335622541,3618072335622585
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,317,3618072335623000,3618072335623139
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,318,3618072335624040,3618072335624202
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,319,3618072335658340,3618072335658402
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,320,3618072335658774,3618072335658919
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,321,3618072335659404,3618072335659447
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,322,3618072335659860,3618072335659996
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,323,3618072335661050,3618072335661207
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,324,3618072335694896,3618072335694962
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,325,3618072335695339,3618072335695490
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,326,3618072335695876,3618072335695920
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,327,3618072335696288,3618072335696443
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,328,3618072335699080,3618072335699266
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,329,3618072335731720,3618072335731781
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,330,3618072335732144,3618072335732295
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,331,3618072335732672,3618072335732717
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,332,3618072335733052,3618072335733191
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,333,3618072335734077,3618072335734240
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,334,3618072335767403,3618072335767479
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,335,3618072335767839,3618072335767987
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,336,3618072335768358,3618072335768406
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,337,3618072335768754,3618072335768904
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,338,3618072335771147,3618072335771347
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,339,3618072335804132,3618072335804203
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,340,3618072335804546,3618072335804692
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,341,3618072335805011,3618072335805055
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,342,3618072335805408,3618072335805553
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,343,3618072335806395,3618072335806570
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,344,3618072335838639,3618072335838708
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,345,3618072335839031,3618072335839178
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,346,3618072335839494,3618072335839539
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,347,3618072335839880,3618072335840018
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,348,3618072335842038,3618072335842217
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,349,3618072335873904,3618072335873975
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,350,3618072335874307,3618072335874455
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,351,3618072335874774,3618072335874820
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,352,3618072335889612,3618072335889787
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,353,3618072335892657,3618072335892837
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,354,3618072335926161,3618072335926216
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,355,3618072335926754,3618072335926896
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,356,3618072335927267,3618072335927315
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,357,3618072335927832,3618072335927962
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,358,3618072335928836,3618072335928997
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,359,3618072335963469,3618072335963544
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,360,3618072335964635,3618072335964778
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,361,3618072335965230,3618072335965288
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,362,3618072335965619,3618072335965790
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,363,3618072335968280,3618072335968469
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,364,3618072336014269,3618072336014414
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,365,3618072336014944,3618072336015230
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,366,3618072336015596,3618072336015684
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,367,3618072336016083,3618072336016292
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,368,3618072336017220,3618072336017389
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,369,3618072336051819,3618072336051884
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,370,3618072336052270,3618072336052420
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,371,3618072336052787,3618072336052840
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,372,3618072336053179,3618072336053312
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,373,3618072336054270,3618072336054441
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,374,3618072336085840,3618072336085906
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,375,3618072336086257,3618072336086400
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,376,3618072336088829,3618072336088884
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,377,3618072336089378,3618072336089524
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,378,3618072336090299,3618072336090468
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,379,3618072336124523,3618072336124587
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,380,3618072336124933,3618072336125078
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,381,3618072336125639,3618072336125683
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,382,3618072336125995,3618072336126129
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,383,3618072336126928,3618072336127094
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,384,3618072336160350,3618072336160419
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,385,3618072336161020,3618072336161168
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,386,3618072336161480,3618072336161522
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,387,3618072336161828,3618072336161955
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,388,3618072336164121,3618072336164296
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,389,3618072336195667,3618072336195735
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,390,3618072336196116,3618072336196283
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,391,3618072336196615,3618072336196662
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,392,3618072336196979,3618072336197114
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,393,3618072336197894,3618072336198059
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,394,3618072336229560,3618072336229618
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,395,3618072336229967,3618072336230112
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,396,3618072336230438,3618072336230481
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,397,3618072336230794,3618072336230924
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,398,3618072336233154,3618072336233336
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,399,3618072336265947,3618072336266017
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,400,3618072336266360,3618072336266508
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,401,3618072336267021,3618072336267063
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,402,3618072336267399,3618072336267536
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,403,3618072336268299,3618072336268475
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,404,3618072336299743,3618072336299819
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,405,3618072336300326,3618072336300482
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,406,3618072336300815,3618072336300861
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,407,3618072336301186,3618072336301317
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,408,3618072336303499,3618072336303682
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,409,3618072336334811,3618072336334872
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,410,3618072336335217,3618072336335374
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,411,3618072336335703,3618072336335748
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,412,3618072336336062,3618072336336194
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,413,3618072336336963,3618072336337129
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,414,3618072336369160,3618072336369228
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,415,3618072336369576,3618072336369726
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,416,3618072336370047,3618072336370091
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,417,3618072336370415,3618072336370552
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,418,3618072336372786,3618072336372963
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,419,3618072336404319,3618072336404390
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,420,3618072336404721,3618072336404867
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,421,3618072336405205,3618072336405250
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,422,3618072336406941,3618072336407092
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,423,3618072336407879,3618072336408043
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,424,3618072336439310,3618072336439375
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,425,3618072336439712,3618072336439864
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,426,3618072336440205,3618072336440250
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,427,3618072336440563,3618072336440733
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,428,3618072336442719,3618072336442893
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,429,3618072336474322,3618072336474386
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,430,3618072336474751,3618072336474898
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2926707,2926707,431,3618072336475210,3618072336475254
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,432,3618072336475564,3618072336475700
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2926707,2926707,433,3618072336476449,3618072336476615
"HIP_RUNTIME_API_EXT","hipModuleLoad",2926707,2926707,434,3618072336615617,3618072343041139
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2926707,2926707,435,3618072343050970,3618072343053883
"HIP_RUNTIME_API_EXT","hipGetLastError",2926707,2926707,436,3618072343055445,3618072343056796
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2926707,2926707,437,3618072343057881,3618072343059929
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,438,3618072343075456,3618072343095785
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,439,3618072343120692,3618072343121169
"HIP_RUNTIME_API_EXT","hipEventRecord",2926707,2926707,440,3618072343123119,3618072343127760
"HIP_RUNTIME_API_EXT","hipEventQuery",2926707,2926707,441,3618072343134940,3618072343136768
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2926707,2926707,442,3618072343149979,3618072343257745
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2926707,2926707,443,3618072343262544,3618072343286615
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,444,3618072343451213,3618072343451570
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926707,2926707,445,3618072343452484,3618072343454539
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,446,3618072343464424,3618072343464508
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926707,2926707,447,3618072343464841,3618072343465192
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,448,3618072343508869,3618072343508976
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926707,2926707,449,3618072343509953,3618072343510522
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,450,3618072343514812,3618072343514882
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926707,2926707,451,3618072343515354,3618072343515561
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,453,3618072343541620,3618072343541687
"HIP_RUNTIME_API_EXT","hipEventRecord",2926707,2926707,454,3618072343542890,3618072343546693
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,455,3618072343554140,3618072343554204
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,456,3618072343572526,3618072343572585
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,457,3618072343572953,3618072343573006
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,458,3618072343573473,3618072343573528
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,459,3618072343576893,3618072343577552
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,460,3618072343578276,3618072343579406
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,461,3618072343580401,3618072343580449
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,462,3618072343580821,3618072343580947
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,463,3618072343581667,3618072343581715
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,464,3618072343582037,3618072343582181
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,465,3618072343582631,3618072343582679
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,466,3618072343583022,3618072343583154
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,467,3618072343599740,3618072343619111
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,468,3618072343623254,3618072343623333
"HIP_RUNTIME_API_EXT","hipEventRecord",2926707,2926707,469,3618072343623938,3618072343625654
"HIP_RUNTIME_API_EXT","hipEventQuery",2926707,2926707,470,3618072343629847,3618072343630437
"HIP_RUNTIME_API_EXT","hipEventQuery",2926707,2926707,471,3618072343639007,3618072343639158
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,472,3618072343643990,3618072343644063
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,473,3618072343650726,3618072343650785
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,474,3618072343651133,3618072343651188
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,475,3618072343651562,3618072343651615
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,476,3618072343652480,3618072343652558
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,477,3618072343652959,3618072343653185
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,478,3618072343653766,3618072343653813
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,479,3618072343654139,3618072343654267
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,480,3618072343654793,3618072343654839
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,481,3618072343655135,3618072343655249
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,482,3618072343655671,3618072343655717
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,483,3618072343656148,3618072343656251
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,484,3618072343661501,3618072343668703
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,485,3618072343672248,3618072343672322
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,486,3618072343677600,3618072343677662
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,487,3618072343678013,3618072343678064
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,488,3618072343678366,3618072343678419
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,489,3618072343679085,3618072343679143
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,490,3618072343679486,3618072343679647
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,491,3618072343679999,3618072343680048
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,492,3618072343680343,3618072343680452
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,493,3618072343682415,3618072343682466
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,494,3618072343682794,3618072343682930
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,495,3618072343683258,3618072343683305
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,496,3618072343683596,3618072343683700
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,497,3618072343687546,3618072343691726
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,498,3618072343695339,3618072343695410
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,499,3618072343699477,3618072343699536
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,500,3618072343699839,3618072343699893
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,501,3618072343700303,3618072343700355
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,502,3618072343700835,3618072343700885
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,503,3618072343701182,3618072343701339
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,504,3618072343701694,3618072343701742
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,505,3618072343702035,3618072343702152
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,506,3618072343702625,3618072343702673
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,507,3618072343702970,3618072343703087
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,508,3618072343703439,3618072343703487
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,509,3618072343703783,3618072343703886
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,510,3618072343707495,3618072343712341
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,511,3618072343715464,3618072343715538
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,512,3618072343719554,3618072343719625
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,513,3618072343720112,3618072343720163
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,514,3618072343720674,3618072343720727
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,515,3618072343721311,3618072343721361
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,516,3618072343722992,3618072343723165
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,517,3618072343723625,3618072343723672
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,518,3618072343724157,3618072343724261
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,519,3618072343724718,3618072343724764
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,520,3618072343725073,3618072343725193
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,521,3618072343725571,3618072343725619
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,522,3618072343726285,3618072343726402
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,523,3618072343730070,3618072343735046
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,524,3618072343737808,3618072343737882
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,525,3618072343742218,3618072343742284
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,526,3618072343742791,3618072343742844
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,527,3618072343743369,3618072343743424
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,528,3618072343743898,3618072343743949
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,529,3618072343744274,3618072343744577
